round,dataset,client_id,bbox_pred_class_global,bbox_pred_class_local,silhouette_global,silhouette_local,acc_superTree_localTest,prec_superTree_localTest,rec_superTree_localTest,f1_superTree_localTest,acc_superTree_globalTest,prec_superTree_globalTest,rec_superTree_globalTest,f1_superTree_globalTest,acc_localTree_localTest,prec_localTree_localTest,rec_localTree_localTest,f1_localTree_localTest,acc_localTree_globalTest,prec_localTree_globalTest,rec_localTree_globalTest,f1_localTree_globalTest,acc_rf_localTest,fidelity_localtree_rf_localTest,acc_rf_globalTest,fidelity_localtree_rf_globalTest,fidelity_supertree_rf_globalTest,fidelity_supertree_rf_localTest,acc_nn_local_localTest,acc_nn_global_localTest,acc_nn_local_globalTest,acc_nn_global_globalTest,jaccard_cov_globalZ,covL_globalZ,covG_globalZ,covInter_globalZ,covUnion_globalZ,jaccard_cov_localZ,covL_localZ,covG_localZ,covInter_localZ,covUnion_localZ
3,pablopalacios23/Diabetes,1,No,Yes,-0.3199683791265977,0.29823128857224246,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.45544554455445546,0.7416666666666667,0.48333333333333334,0.38333333333333336,0.8416666666666667,0.43478260869565216,0.45,0.925,0.4166666666666667,0.9583333333333334
3,pablopalacios23/Diabetes,1,No,Yes,0.09066415578266691,0.6265811224067362,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.42105263157894735,0.85,0.5,0.4,0.95,0.3865546218487395,0.43333333333333335,0.9416666666666667,0.38333333333333336,0.9916666666666667
3,pablopalacios23/Diabetes,1,No,No,0.4742916927123394,0.48957319120956877,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.7540983606557377,0.38333333333333336,0.5083333333333333,0.38333333333333336,0.5083333333333333,0.41228070175438597,0.39166666666666666,0.95,0.39166666666666666,0.95
3,pablopalacios23/Diabetes,1,No,Yes,-0.48276272908634055,0.7418182740306906,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.4336283185840708,0.8333333333333334,0.5166666666666667,0.4083333333333333,0.9416666666666667,0.4491525423728814,0.45,0.975,0.44166666666666665,0.9833333333333333
3,pablopalacios23/Diabetes,1,No,No,-0.44931852768747516,0.5116083206533928,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.7543859649122807,0.36666666666666664,0.4666666666666667,0.35833333333333334,0.475,0.42452830188679247,0.39166666666666666,0.8666666666666667,0.375,0.8833333333333333
3,pablopalacios23/Diabetes,1,No,No,0.36106272813279355,0.5229220441412372,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.8305084745762712,0.4166666666666667,0.48333333333333334,0.4083333333333333,0.49166666666666664,0.4807692307692308,0.44166666666666665,0.8416666666666667,0.4166666666666667,0.8666666666666667
3,pablopalacios23/Diabetes,1,Yes,Yes,0.8874870402879821,0.4620142996221238,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.39,0.8083333333333333,0.35,0.325,0.8333333333333334,0.576271186440678,0.475,0.3,0.2833333333333333,0.49166666666666664
3,pablopalacios23/Diabetes,1,No,No,0.13419415705044832,0.027434481675791055,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.625,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.5333333333333333,0.3148148148148148,0.2916666666666667,0.8916666666666667,0.2833333333333333,0.9
3,pablopalacios23/Diabetes,1,No,No,-0.27999114208634274,0.3869534755046955,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.7704918032786885,0.39166666666666666,0.5083333333333333,0.39166666666666666,0.5083333333333333,0.4188034188034188,0.4083333333333333,0.975,0.4083333333333333,0.975
3,pablopalacios23/Diabetes,1,No,No,0.37544826405880394,0.3510325375762647,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.7580645161290323,0.4166666666666667,0.49166666666666664,0.39166666666666666,0.5166666666666667,0.4326923076923077,0.4083333333333333,0.8333333333333334,0.375,0.8666666666666667
3,pablopalacios23/Diabetes,1,No,Yes,0.019901695038247152,0.4309742583921559,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.5042735042735043,0.975,0.49166666666666664,0.49166666666666664,0.975,0.4369747899159664,0.5166666666666667,0.9083333333333333,0.43333333333333335,0.9916666666666667
3,pablopalacios23/Diabetes,1,No,No,-0.1442858775212847,0.20942238677166106,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.6896551724137931,0.35,0.4666666666666667,0.3333333333333333,0.48333333333333334,0.42857142857142855,0.4,0.85,0.375,0.875
3,pablopalacios23/Diabetes,1,No,No,0.51906496247273,0.6308800832781987,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.7258064516129032,0.425,0.4666666666666667,0.375,0.5166666666666667,0.44761904761904764,0.39166666666666666,0.875,0.39166666666666666,0.875
3,pablopalacios23/Diabetes,1,No,Yes,0.2389205437593182,-0.1803791217557006,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.6333333333333333,0.3416666666666667,0.475,0.31666666666666665,0.5,0.41346153846153844,0.38333333333333336,0.8416666666666667,0.35833333333333334,0.8666666666666667
3,pablopalacios23/Diabetes,1,No,No,0.4519737878135416,0.49044143631187953,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.8245614035087719,0.4,0.4666666666666667,0.39166666666666666,0.475,0.37755102040816324,0.31666666666666665,0.8083333333333333,0.30833333333333335,0.8166666666666667
3,pablopalacios23/Diabetes,1,No,Yes,-0.11151923597259171,0.5855672579614742,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.4434782608695652,0.9416666666666667,0.44166666666666665,0.425,0.9583333333333334,0.3565217391304348,0.44166666666666665,0.8583333333333333,0.3416666666666667,0.9583333333333334
3,pablopalacios23/Diabetes,1,No,No,0.3800581225774421,-0.07358480796508028,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.711864406779661,0.35,0.49166666666666664,0.35,0.49166666666666664,0.4444444444444444,0.43333333333333335,0.975,0.43333333333333335,0.975
3,pablopalacios23/Diabetes,1,No,No,0.4010573423528531,0.6410468445409766,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.6964285714285714,0.325,0.4666666666666667,0.325,0.4666666666666667,0.3883495145631068,0.375,0.8166666666666667,0.3333333333333333,0.8583333333333333
